,T1,T2,P1,P2
0,0.912,-0.7409,1.2069049,-0.36745626
1,0.912,-0.7409,1.2828331,-0.35579613
2,0.912,-0.7409,1.2944157,-0.3683138
3,0.912,-0.7409,1.248604,-0.425319
4,0.912,-0.7409,1.2345045,-0.44014487
5,0.912,-0.7409,1.2497256,-0.43467486
6,0.912,-0.7409,1.1495419,-0.48577318
7,0.912,-0.7409,1.0382452,-0.48809353
8,0.912,-0.7409,1.0447452,-0.38925847
9,0.912,-0.7409,1.0057176,-0.2701497
10,0.912,-0.7409,1.0010549,-0.15829623
11,0.912,-0.7409,0.95012414,-0.12555955
12,0.912,-0.7409,0.96073884,-0.16960622
13,0.912,-0.7409,1.0382398,-0.13630609
14,0.912,-0.7409,1.0897925,-0.17071499
15,0.912,-0.7409,0.9990529,-0.11477138
16,0.912,-0.7409,0.94614494,-0.1068096
17,0.912,-0.7409,0.90766597,-0.15463947
18,0.912,-0.7409,0.808107,-0.08588782
19,0.912,-0.7409,0.8127986,-0.111681655
20,0.912,-0.7409,0.83781683,-0.080693915
21,0.912,-0.7409,0.8088027,-0.040353373
22,0.912,-0.7409,0.75853765,0.019425396
23,0.912,-0.7409,0.80620575,-0.101016834
24,0.912,-0.7409,0.81466335,-0.06802447
25,0.912,-0.7409,0.9515449,0.01603765
26,0.912,-0.7409,0.88061655,0.15471962
27,0.912,-0.7409,0.8997612,0.14515367
28,0.912,-0.7409,0.92371976,0.11136412
29,0.912,-0.7409,0.83467233,0.15914223
30,0.912,-0.7409,0.86037695,0.22874774
31,0.912,-0.7409,0.8535063,0.20774126
32,0.912,-0.7409,0.9462206,0.14122963
33,0.912,-0.7409,1.0274507,-0.031906515
34,0.912,-0.7409,1.05675,-0.09214595
35,0.912,-0.7409,1.1902205,-0.34212944
36,0.912,-0.7409,1.2445643,-0.3116982
37,0.912,-0.7409,1.2355087,-0.389455
38,0.912,-0.7409,1.2478626,-0.48839083
39,0.912,-0.7409,1.0824252,-0.40114763
40,0.912,-0.7409,1.1143888,-0.47854182
41,0.912,-0.7409,1.1455638,-0.5153319
42,0.912,-0.7409,1.1842763,-0.46937424
43,0.912,-0.7409,1.2087431,-0.54801947
44,0.912,-0.7409,1.1718597,-0.5433916
45,0.912,-0.7409,1.1548645,-0.6160195
46,0.912,-0.7409,1.1036255,-0.5717405
47,0.912,-0.7409,1.1478957,-0.47363505
48,0.912,-0.7409,1.1391286,-0.54912305
49,0.912,-0.7409,1.1099317,-0.5725791
50,0.912,-0.7409,1.088753,-0.59693307
51,0.912,-0.7409,1.0331321,-0.5525952
52,0.912,-0.7409,1.0641729,-0.5668424
53,0.912,-0.7409,1.0913502,-0.5929207
54,0.912,-0.7409,1.1546824,-0.54826385
55,0.912,-0.7409,1.1820014,-0.64608544
56,0.912,-0.7409,1.1589884,-0.5366413
57,0.912,-0.7409,1.1570697,-0.6736141
58,0.912,-0.7409,1.1629233,-0.67239755
59,0.912,-0.7409,1.1188157,-0.57743675
60,0.912,-0.7409,1.136298,-0.47337314
61,0.912,-0.7409,1.127413,-0.37852693
62,0.912,-0.7409,1.1339915,-0.4814234
63,0.912,-0.7409,1.1550843,-0.50271195
64,0.912,-0.7409,1.1619645,-0.39939532
65,0.912,-0.7409,1.2031722,-0.39668247
66,0.912,-0.7409,1.1589559,-0.40552935
